path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (231).png,1,Glass,1,Glass,1,0.7214661321673972
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (232).png,1,Glass,0,Electronics,0,0.5044924988898917
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (233).png,1,Glass,1,Glass,1,0.2377639074051567
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (234).png,1,Glass,1,Glass,1,0.4114792661586496
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (235).png,1,Glass,1,Glass,1,0.7330749388624693
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (236).png,1,Glass,0,Electronics,0,0.6475936294471714
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (237).png,1,Glass,1,Glass,1,0.6861652798367436
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (238).png,1,Glass,1,Glass,1,0.33656654794544516
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (239).png,1,Glass,1,Glass,1,0.900100167727397
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (24).png,1,Glass,4,Other,0,0.5233179485909955
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (240).png,1,Glass,1,Glass,1,0.34728465711544587
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (241).png,1,Glass,5,Paper,0,0.27473168392004554
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (242).png,1,Glass,4,Other,0,0.2938454443273436
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (243).png,1,Glass,1,Glass,1,0.5706262409467536
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (244).png,1,Glass,2,Metal,0,0.49926684516906505
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (245).png,1,Glass,1,Glass,1,0.37520203394987134
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (246).png,1,Glass,4,Other,0,0.43290221537707424
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (247).png,1,Glass,0,Electronics,0,0.3218830976484143
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (248).png,1,Glass,0,Electronics,0,0.6716772877101873
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (249).png,1,Glass,0,Electronics,0,0.3648316865660716
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (25).png,1,Glass,1,Glass,1,0.3416594108066475
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (250).png,1,Glass,0,Electronics,0,0.38982235922503133
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (251).png,1,Glass,1,Glass,1,0.3519833570683413
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (252).png,1,Glass,0,Electronics,0,0.537874709796015
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (253).png,1,Glass,3,Organic,0,0.39838916295294297
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (254).png,1,Glass,4,Other,0,0.3588403252889314
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (255).png,1,Glass,6,Plastic,0,0.3427532173271895
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (256).png,1,Glass,2,Metal,0,0.6659870804942357
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (26).png,1,Glass,0,Electronics,0,0.39672950976475924
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (27).png,1,Glass,1,Glass,1,0.5853291642770128
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (28).png,1,Glass,1,Glass,1,0.4357635463809373
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (29).png,1,Glass,6,Plastic,0,0.38965949327473487
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (3).png,1,Glass,4,Other,0,0.4218804089703269
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (30).png,1,Glass,2,Metal,0,0.48489839995404166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (31).png,1,Glass,1,Glass,1,0.5649926362796875
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (32).png,1,Glass,2,Metal,0,0.48321193728123996
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (33).png,1,Glass,2,Metal,0,0.4572904539987031
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (34).png,1,Glass,1,Glass,1,0.25914316522432435
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (35).png,1,Glass,4,Other,0,0.4546615382523908
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (36).png,1,Glass,1,Glass,1,0.34596987951950203
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (37).png,1,Glass,1,Glass,1,0.2827336001607673
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (38).png,1,Glass,1,Glass,1,0.5432457396644353
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (39).png,1,Glass,1,Glass,1,0.46627548087913423
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (4).png,1,Glass,4,Other,0,0.5229852994697912
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (40).png,1,Glass,1,Glass,1,0.37080984395705024
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (41).png,1,Glass,5,Paper,0,0.4034067975524766
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (42).png,1,Glass,4,Other,0,0.30862674256661293
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (43).png,1,Glass,4,Other,0,0.3807356856387555
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (44).png,1,Glass,2,Metal,0,0.2655839162314267
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (46).png,1,Glass,0,Electronics,0,0.4525452619191475
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (48).png,1,Glass,4,Other,0,0.3884756619092083
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (49).png,1,Glass,4,Other,0,0.4372809326406895
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (5).png,1,Glass,4,Other,0,0.42528871177999694
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (50).png,1,Glass,1,Glass,1,0.2247012429692362
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (51).png,1,Glass,2,Metal,0,0.25821563418094906
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (53).png,1,Glass,4,Other,0,0.7632514795709318
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (55).png,1,Glass,4,Other,0,0.4526141786320349
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (56).png,1,Glass,2,Metal,0,0.5048574851515575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (57).png,1,Glass,2,Metal,0,0.5816549766561047
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (59).png,1,Glass,1,Glass,1,0.5934463247992297
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (6).png,1,Glass,2,Metal,0,0.5112822110601037
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (60).png,1,Glass,6,Plastic,0,0.5584103578373657
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (61).png,1,Glass,6,Plastic,0,0.6490988160504746
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (62).png,1,Glass,0,Electronics,0,0.4902947686603422
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (63).png,1,Glass,4,Other,0,0.3664374346531834
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (64).png,1,Glass,1,Glass,1,0.23432884033064544
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (65).png,1,Glass,1,Glass,1,0.4010629222679156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (66).png,1,Glass,1,Glass,1,0.6194434553685849
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (67).png,1,Glass,0,Electronics,0,0.22804860470506813
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (68).png,1,Glass,1,Glass,1,0.5329654694494026
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (69).png,1,Glass,1,Glass,1,0.8699147369024592
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (71).png,1,Glass,1,Glass,1,0.9433843293338091
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (73).png,1,Glass,1,Glass,1,0.9836808838661588
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (74).png,1,Glass,0,Electronics,0,0.8397785250998977
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (75).png,1,Glass,0,Electronics,0,0.7048334344808148
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (76).png,1,Glass,5,Paper,0,0.4701946905787639
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (77).png,1,Glass,0,Electronics,0,0.3734439863534271
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (78).png,1,Glass,0,Electronics,0,0.3861705804698647
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (8).png,1,Glass,0,Electronics,0,0.8202724488286914
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (82).png,1,Glass,2,Metal,0,0.5679973272549903
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (83).png,1,Glass,0,Electronics,0,0.8646560017306621
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (84).png,1,Glass,6,Plastic,0,0.5775649267096845
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (86).png,1,Glass,0,Electronics,0,0.2982986050602665
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (87).png,1,Glass,0,Electronics,0,0.31275098289989256
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (88).png,1,Glass,1,Glass,1,0.5866326908545627
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (89).png,1,Glass,1,Glass,1,0.36568964547286553
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (9).png,1,Glass,5,Paper,0,0.6200254685960188
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (90).png,1,Glass,3,Organic,0,0.33288101856725155
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (91).png,1,Glass,1,Glass,1,0.8931634829733236
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (92).png,1,Glass,1,Glass,1,0.4474529557786962
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (93).png,1,Glass,0,Electronics,0,0.2936473575488199
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (94).png,1,Glass,1,Glass,1,0.27835254707076656
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (95).png,1,Glass,2,Metal,0,0.2656433299828493
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (96).png,1,Glass,4,Other,0,0.1862158805840649
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (97).png,1,Glass,4,Other,0,0.7641460885980503
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (98).png,1,Glass,4,Other,0,0.5665453996302261
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (99).png,1,Glass,1,Glass,1,0.330440570111081
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_101.png,2,Metal,2,Metal,1,0.2549763206309808
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_11.png,2,Metal,2,Metal,1,0.572418490054188
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_110.png,2,Metal,3,Organic,0,0.3410230828654995
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_112.png,2,Metal,5,Paper,0,0.5101575170603069
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_113.png,2,Metal,2,Metal,1,0.45096775745853046
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_119.png,2,Metal,3,Organic,0,0.3118144026841803
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_12.png,2,Metal,6,Plastic,0,0.4172389960796097
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_130.png,2,Metal,2,Metal,1,0.5173273772706314
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_131.png,2,Metal,2,Metal,1,0.2811753567852422
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_135.png,2,Metal,2,Metal,1,0.37595044900507796
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_139.png,2,Metal,2,Metal,1,0.4183730105180861
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_141.png,2,Metal,3,Organic,0,0.48206707524292164
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_143.png,2,Metal,6,Plastic,0,0.3847284023131553
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_145.png,2,Metal,7,Textiles,0,0.43993054908562695
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_146.png,2,Metal,6,Plastic,0,0.4470561268686796
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_150.png,2,Metal,6,Plastic,0,0.32997912118273454
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_156.png,2,Metal,2,Metal,1,0.37703145452336634
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_163.png,2,Metal,7,Textiles,0,0.2815722390895358
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_170.png,2,Metal,6,Plastic,0,0.3229455139209902
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_172.png,2,Metal,7,Textiles,0,0.43276294749476923
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_174.png,2,Metal,2,Metal,1,0.5260997467270659
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_188.png,2,Metal,6,Plastic,0,0.6962682249827551
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_190.png,2,Metal,6,Plastic,0,0.44115814202356307
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_196.png,2,Metal,0,Electronics,0,0.9195963240065864
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_199.png,2,Metal,6,Plastic,0,0.3699604039733309
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_2.png,2,Metal,5,Paper,0,0.3532774808672476
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_201.png,2,Metal,5,Paper,0,0.36270445159369885
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_203.png,2,Metal,3,Organic,0,0.8673055737292894
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_206.png,2,Metal,7,Textiles,0,0.44418057206132366
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_211.png,2,Metal,2,Metal,1,0.4133960014530286
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_220.png,2,Metal,7,Textiles,0,0.6292121016235456
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_221.png,2,Metal,6,Plastic,0,0.3526050478878494
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_225.png,2,Metal,6,Plastic,0,0.45316829632775874
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_227.png,2,Metal,6,Plastic,0,0.4073766604159255
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_232.png,2,Metal,6,Plastic,0,0.4282816530154908
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_234.png,2,Metal,1,Glass,0,0.3129425978802305
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_29.png,2,Metal,7,Textiles,0,0.3185883750413446
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_30.png,2,Metal,5,Paper,0,0.3071972483010906
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_32.png,2,Metal,7,Textiles,0,0.20857025831497314
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_37.png,2,Metal,5,Paper,0,0.27459225798171505
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_39.png,2,Metal,6,Plastic,0,0.3633638586235299
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_40.png,2,Metal,0,Electronics,0,0.3267731304070791
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_41.png,2,Metal,2,Metal,1,0.3318082105077463
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_44.png,2,Metal,2,Metal,1,0.20328299820895948
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_48.png,2,Metal,2,Metal,1,0.22987915614163484
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_49.png,2,Metal,2,Metal,1,0.4901306559712713
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_67.png,2,Metal,2,Metal,1,0.4399487398513413
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_69.png,2,Metal,5,Paper,0,0.49611878975902834
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_80.png,2,Metal,2,Metal,1,0.3750898414196562
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_83.png,2,Metal,5,Paper,0,0.3888761082305472
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_86.png,2,Metal,6,Plastic,0,0.37832895012548046
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_106.png,2,Metal,6,Plastic,0,0.4883184097205277
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_125.png,2,Metal,5,Paper,0,0.44507684524181085
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_128.png,2,Metal,7,Textiles,0,0.2894993167894701
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_132.png,2,Metal,2,Metal,1,0.4544982331023765
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_14.png,2,Metal,3,Organic,0,0.29903194030519364
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_145.png,2,Metal,2,Metal,1,0.424305207088919
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_146.png,2,Metal,2,Metal,1,0.8142758518134554
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_151.png,2,Metal,6,Plastic,0,0.469227279096384
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_152.png,2,Metal,6,Plastic,0,0.3551896179315748
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_159.png,2,Metal,3,Organic,0,0.3828098501568811
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_163.png,2,Metal,6,Plastic,0,0.3034435829759482
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_167.png,2,Metal,6,Plastic,0,0.4006778048734961
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_169.png,2,Metal,2,Metal,1,0.29410577410933497
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_173.png,2,Metal,7,Textiles,0,0.3788630830782317
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_179.png,2,Metal,5,Paper,0,0.3718381261215462
