path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (8).png,1,Glass,1,Glass,1,0.5395558302455944
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (82).png,1,Glass,1,Glass,1,0.493209355782179
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (83).png,1,Glass,1,Glass,1,0.5071124927709121
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (84).png,1,Glass,6,Plastic,0,0.24670533957201365
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (86).png,1,Glass,1,Glass,1,0.5032867322307949
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (87).png,1,Glass,6,Plastic,0,0.2561489120828659
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (88).png,1,Glass,1,Glass,1,0.553957941890932
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (89).png,1,Glass,1,Glass,1,0.6482059194693411
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (9).png,1,Glass,1,Glass,1,0.5597256362804445
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (90).png,1,Glass,1,Glass,1,0.24351220410041252
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (91).png,1,Glass,1,Glass,1,0.8564214020720606
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (92).png,1,Glass,3,Organic,0,0.3060690135080821
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (93).png,1,Glass,1,Glass,1,0.4269486882123734
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (94).png,1,Glass,1,Glass,1,0.8022393728096215
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (95).png,1,Glass,1,Glass,1,0.4601563256169856
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (96).png,1,Glass,1,Glass,1,0.5126457739673157
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (97).png,1,Glass,4,Other,0,0.7187011466082771
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (98).png,1,Glass,1,Glass,1,0.5258896407821451
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Glass\ds2_glass waste (99).png,1,Glass,1,Glass,1,0.45276575388613244
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_101.png,2,Metal,2,Metal,1,0.635044711604578
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_11.png,2,Metal,2,Metal,1,0.38231438787259925
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_110.png,2,Metal,2,Metal,1,0.6828294665653414
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_112.png,2,Metal,5,Paper,0,0.3103596415265654
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_113.png,2,Metal,2,Metal,1,0.6267880371625576
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_119.png,2,Metal,6,Plastic,0,0.21155230080501153
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_12.png,2,Metal,6,Plastic,0,0.40818492567386877
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_130.png,2,Metal,7,Textiles,0,0.21167108817487962
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_131.png,2,Metal,2,Metal,1,0.6012616662763595
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_135.png,2,Metal,2,Metal,1,0.9182077306980182
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_139.png,2,Metal,2,Metal,1,0.41997732727195575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_141.png,2,Metal,6,Plastic,0,0.24938836859859845
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_143.png,2,Metal,2,Metal,1,0.2966404893820523
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_145.png,2,Metal,2,Metal,1,0.6299200078339157
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_146.png,2,Metal,1,Glass,0,0.5672504580599215
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_150.png,2,Metal,2,Metal,1,0.2979229111965641
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_156.png,2,Metal,2,Metal,1,0.4786753547976513
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_163.png,2,Metal,2,Metal,1,0.6331575218212084
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_170.png,2,Metal,7,Textiles,0,0.265146940192469
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_172.png,2,Metal,7,Textiles,0,0.2802272091228198
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_174.png,2,Metal,1,Glass,0,0.5134427601394789
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_188.png,2,Metal,2,Metal,1,0.5126269481297375
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_190.png,2,Metal,2,Metal,1,0.28990561420737965
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_196.png,2,Metal,0,Electronics,0,0.4440590837904043
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_199.png,2,Metal,2,Metal,1,0.37704584159930765
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_2.png,2,Metal,2,Metal,1,0.8440814751780614
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_201.png,2,Metal,2,Metal,1,0.3597744510850417
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_203.png,2,Metal,1,Glass,0,0.2535599742809573
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_206.png,2,Metal,6,Plastic,0,0.2830242300222
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_211.png,2,Metal,2,Metal,1,0.87860547264795
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_220.png,2,Metal,2,Metal,1,0.47368481348442654
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_221.png,2,Metal,2,Metal,1,0.3103333153078684
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_225.png,2,Metal,6,Plastic,0,0.40039148886154735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_227.png,2,Metal,2,Metal,1,0.6136007847035008
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_232.png,2,Metal,6,Plastic,0,0.2966847686119305
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_234.png,2,Metal,7,Textiles,0,0.2691627995546859
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_29.png,2,Metal,2,Metal,1,0.42816320697309745
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_30.png,2,Metal,2,Metal,1,0.597204790077859
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_32.png,2,Metal,2,Metal,1,0.37647090628756874
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_37.png,2,Metal,5,Paper,0,0.3177024321641728
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_39.png,2,Metal,7,Textiles,0,0.24397091770453894
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_40.png,2,Metal,6,Plastic,0,0.2846744584145009
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_41.png,2,Metal,2,Metal,1,0.6856053661004803
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_44.png,2,Metal,2,Metal,1,0.3554714372661472
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_48.png,2,Metal,2,Metal,1,0.42914014243993376
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_49.png,2,Metal,2,Metal,1,0.7163005682193165
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_67.png,2,Metal,2,Metal,1,0.675572559761367
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_69.png,2,Metal,2,Metal,1,0.664581484707064
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_80.png,2,Metal,2,Metal,1,0.8638265315893708
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_83.png,2,Metal,6,Plastic,0,0.26063138703295124
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_default_Image_86.png,2,Metal,6,Plastic,0,0.3281438618348655
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_106.png,2,Metal,2,Metal,1,0.7755454659921742
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_125.png,2,Metal,2,Metal,1,0.58265723053113
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_128.png,2,Metal,7,Textiles,0,0.3804268209667951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_132.png,2,Metal,2,Metal,1,0.7917347828695394
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_14.png,2,Metal,2,Metal,1,0.660040325015831
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_145.png,2,Metal,2,Metal,1,0.6507106449127795
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_146.png,2,Metal,2,Metal,1,0.35442407137702114
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_151.png,2,Metal,2,Metal,1,0.600107378010419
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_152.png,2,Metal,2,Metal,1,0.6532366719554511
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_159.png,2,Metal,2,Metal,1,0.7704694735541732
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_163.png,2,Metal,2,Metal,1,0.3298542304228294
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_167.png,2,Metal,2,Metal,1,0.5600382581015743
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_169.png,2,Metal,6,Plastic,0,0.22036433308764353
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_173.png,2,Metal,2,Metal,1,0.40083842039757284
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_179.png,2,Metal,2,Metal,1,0.6005611622565684
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_183.png,2,Metal,2,Metal,1,0.5381199203767342
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_186.png,2,Metal,7,Textiles,0,0.2794644182891841
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_189.png,2,Metal,2,Metal,1,0.43883348487745705
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_196.png,2,Metal,6,Plastic,0,0.41868163519336704
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_198.png,2,Metal,2,Metal,1,0.5247176206126727
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_199.png,2,Metal,2,Metal,1,0.8346606363382443
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_203.png,2,Metal,2,Metal,1,0.6236246617937543
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_21.png,2,Metal,2,Metal,1,0.5571016029500073
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_213.png,2,Metal,2,Metal,1,0.5755645667848099
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_215.png,2,Metal,2,Metal,1,0.5702716214793717
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_223.png,2,Metal,2,Metal,1,0.25249233460480647
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_225.png,2,Metal,6,Plastic,0,0.294885775728378
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_23.png,2,Metal,2,Metal,1,0.7395696370171583
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_245.png,2,Metal,2,Metal,1,0.41971006976173125
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_246.png,2,Metal,2,Metal,1,0.344408151587671
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_39.png,2,Metal,6,Plastic,0,0.28389575528212796
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_49.png,2,Metal,1,Glass,0,0.4899460662454414
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_5.png,2,Metal,2,Metal,1,0.27166020553481135
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_67.png,2,Metal,2,Metal,1,0.792488570529479
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_72.png,2,Metal,2,Metal,1,0.6871262810437029
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_81.png,2,Metal,2,Metal,1,0.762212793220929
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_84.png,2,Metal,2,Metal,1,0.4812444505278807
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_87.png,2,Metal,2,Metal,1,0.5719833605729812
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_90.png,2,Metal,2,Metal,1,0.6884489982143159
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aerosol_cans_real_Image_96.png,2,Metal,2,Metal,1,0.9231421786968733
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_1.png,2,Metal,2,Metal,1,0.9339981249507046
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_116.png,2,Metal,1,Glass,0,0.4605400732003957
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_119.png,2,Metal,2,Metal,1,0.7349067148870344
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_130.png,2,Metal,0,Electronics,0,0.2168242526239598
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_138.png,2,Metal,2,Metal,1,0.5937880463734441
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_141.png,2,Metal,2,Metal,1,0.4891913424661193
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_149.png,2,Metal,2,Metal,1,0.40220765982848417
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_152.png,2,Metal,6,Plastic,0,0.23380084625373393
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_156.png,2,Metal,5,Paper,0,0.2457608617858975
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_158.png,2,Metal,2,Metal,1,0.48465305658987373
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_177.png,2,Metal,2,Metal,1,0.4429162645874005
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_18.png,2,Metal,2,Metal,1,0.6786002128070633
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_187.png,2,Metal,2,Metal,1,0.3824678490060728
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_188.png,2,Metal,5,Paper,0,0.218675438948303
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_19.png,2,Metal,1,Glass,0,0.34006745359299395
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_196.png,2,Metal,2,Metal,1,0.4470458767635861
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_198.png,2,Metal,2,Metal,1,0.24091913605395338
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_207.png,2,Metal,2,Metal,1,0.3854954316796369
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_216.png,2,Metal,2,Metal,1,0.7759456953813008
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_23.png,2,Metal,2,Metal,1,0.8821840665851773
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_230.png,2,Metal,0,Electronics,0,0.24133780252334416
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_235.png,2,Metal,2,Metal,1,0.6887494417895141
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_237.png,2,Metal,6,Plastic,0,0.3884326851687066
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_239.png,2,Metal,1,Glass,0,0.2938905719942689
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_241.png,2,Metal,6,Plastic,0,0.38836207951860185
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_243.png,2,Metal,2,Metal,1,0.7746833834378847
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_247.png,2,Metal,2,Metal,1,0.6829415122229947
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_25.png,2,Metal,2,Metal,1,0.922294975759567
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_26.png,2,Metal,2,Metal,1,0.6789555576369454
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_28.png,2,Metal,2,Metal,1,0.46138457780755004
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_32.png,2,Metal,0,Electronics,0,0.30012195417321397
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_41.png,2,Metal,2,Metal,1,0.6676348242085832
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_49.png,2,Metal,2,Metal,1,0.5293090016251404
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_51.png,2,Metal,6,Plastic,0,0.21040268271892082
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_6.png,2,Metal,2,Metal,1,0.8085024628887195
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_60.png,2,Metal,2,Metal,1,0.8238443422321211
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_62.png,2,Metal,2,Metal,1,0.7461894829662549
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_68.png,2,Metal,2,Metal,1,0.6935168921681205
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_72.png,2,Metal,2,Metal,1,0.32384321505370417
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_74.png,2,Metal,2,Metal,1,0.5202588181030198
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_75.png,2,Metal,2,Metal,1,0.7198236914047632
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_78.png,2,Metal,2,Metal,1,0.5640720713128755
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_89.png,2,Metal,2,Metal,1,0.49876317362058786
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_default_Image_92.png,2,Metal,2,Metal,1,0.4328138427070622
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_food_cans_real_Image_107.png,2,Metal,2,Metal,1,0.8827284825744792
