path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_67.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_76.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_82.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_87.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_88.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_93.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_95.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_default_Image_99.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_102.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_115.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_116.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_12.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_138.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_141.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_147.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_150.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_156.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_160.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_163.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_164.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_192.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_197.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_199.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_208.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_209.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_217.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_220.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_221.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_223.png,2,Metal,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_230.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_243.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_249.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_250.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_31.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_44.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_47.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_70.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_72.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_73.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_78.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_food_cans_real_Image_99.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_100.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_102.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_103.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_106.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_109.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_114.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_116.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_118.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_120.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_121.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_122.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_13.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_130.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_134.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_142.png,2,Metal,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_145.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_149.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_153.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_155.png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_159.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_160.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_165.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_167.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_169.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_171.png,2,Metal,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_172.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_189.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_195.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_197.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_198.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_20.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_207.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_212.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_216.png,2,Metal,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_218.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_226.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_230.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_238.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_249.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_36.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_46.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_47.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_56.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_60.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_67.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_7.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_70.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_71.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_8.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_92.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_96.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_97.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_default_Image_98.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_103.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_114.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_118.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_121.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_129.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_133.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_134.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_137.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_159.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_160.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_162.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_163.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_164.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_180.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_189.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_201.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_221.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_223.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_233.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_236.png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_241.png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_242.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_244.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_245.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_246.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_248.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_49.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_52.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_58.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_66.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_7.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_93.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_94.png,2,Metal,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_95.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_97.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_aluminum_soda_cans_real_Image_99.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_100.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_102.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_11.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_111.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_122.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_125.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_131.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_135.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_146.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_148.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_178.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_179.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_18.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_181.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_19.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_193.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_202.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_207.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_21.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_221.png,2,Metal,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_228.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_23.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_236.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_62.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_65.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_71.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_74.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_76.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_78.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_default_Image_95.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_101.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_109.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_122.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_128.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_134.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_139.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_164.png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds1_steel_food_cans_real_Image_165.png,2,Metal,2,Metal,1
