path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (115).png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (116).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (117).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (118).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (119).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (120).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (121).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (122).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (123).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (124).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (125).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (126).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (127).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (128).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (129).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (13).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (130).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (131).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (132).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (133).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (134).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (135).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (136).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (137).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (138).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (139).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (14).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (140).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (141).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (142).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (143).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (144).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (145).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (146).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (147).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (148).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (149).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (15).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (150).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (151).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (152).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (153).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (154).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (155).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (156).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (157).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (158).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (159).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (16).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (160).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (161).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (162).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (163).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (164).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (165).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (166).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (167).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (168).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (169).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (17).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (170).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (171).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (172).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (173).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (174).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (175).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (176).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (177).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (178).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (179).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (18).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (180).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (181).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (182).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (183).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (184).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (185).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (186).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (187).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (188).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (189).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (19).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (190).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (191).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (192).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (193).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (194).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (195).png,2,Metal,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (196).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (197).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (198).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (199).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (2).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (20).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (200).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (201).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (202).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (203).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (204).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (205).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (206).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (207).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (208).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (209).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (21).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (210).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (211).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (212).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (213).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (214).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (215).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (216).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (217).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (218).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (219).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (22).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (220).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (221).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (222).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (223).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (224).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (225).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (226).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (227).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (228).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (229).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (230).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (231).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (232).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (233).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (234).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (235).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (236).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (237).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (238).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (239).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (24).png,2,Metal,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (240).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (241).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (242).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (243).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (244).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (245).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (246).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (247).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (248).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (249).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (250).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (251).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (252).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (253).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (254).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (255).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (256).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (257).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (258).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (259).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (26).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (260).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (261).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (262).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (263).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (264).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (265).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (266).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (267).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (268).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (269).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (27).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (270).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (271).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (272).png,2,Metal,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (273).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (274).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (275).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (276).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (277).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (278).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (279).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (28).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (280).png,2,Metal,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (281).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (282).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (283).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (284).png,2,Metal,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (285).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (286).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (287).png,2,Metal,6,Plastic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (288).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (289).png,2,Metal,2,Metal,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds2_metal waste (29).png,2,Metal,6,Plastic,0
