path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1063).png,2,2,Metal,Metal,0.5921881794929504,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (107).png,2,2,Metal,Metal,0.8379694223403931,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1096).png,2,2,Metal,Metal,0.40381482243537903,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1107).png,2,2,Metal,Metal,0.851938009262085,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1120).png,2,0,Metal,Electronics,0.39047712087631226,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1155).png,2,2,Metal,Metal,0.37941452860832214,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (116).png,2,2,Metal,Metal,0.8650588393211365,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1171).png,2,4,Metal,Other,0.5922697186470032,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1177).png,2,2,Metal,Metal,0.4804569184780121,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1178).png,2,2,Metal,Metal,0.8472418785095215,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1183).png,2,1,Metal,Glass,0.2796838879585266,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1188).png,2,2,Metal,Metal,0.5572262406349182,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1215).png,2,6,Metal,Plastic,0.3258984386920929,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1243).png,2,2,Metal,Metal,0.6785720586776733,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1259).png,2,6,Metal,Plastic,0.5280945897102356,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1260).png,2,0,Metal,Electronics,0.9035155177116394,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1261).png,2,0,Metal,Electronics,0.7345709800720215,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1263).png,2,0,Metal,Electronics,0.872475802898407,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1274).png,2,5,Metal,Paper,0.6293013691902161,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1282).png,2,2,Metal,Metal,0.7723146080970764,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1284).png,2,0,Metal,Electronics,0.4464687407016754,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1290).png,2,6,Metal,Plastic,0.4321101903915405,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1291).png,2,6,Metal,Plastic,0.27602115273475647,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1295).png,2,2,Metal,Metal,0.2926861345767975,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1301).png,2,0,Metal,Electronics,0.34129640460014343,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1307).png,2,4,Metal,Other,0.29971247911453247,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (131).png,2,2,Metal,Metal,0.968156099319458,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1329).png,2,2,Metal,Metal,0.6974155902862549,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1336).png,2,6,Metal,Plastic,0.43545645475387573,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1339).png,2,1,Metal,Glass,0.7252211570739746,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1340).png,2,0,Metal,Electronics,0.5335276126861572,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1342).png,2,2,Metal,Metal,0.926552414894104,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1343).png,2,3,Metal,Organic,0.3997233211994171,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1350).png,2,0,Metal,Electronics,0.5263084769248962,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1360).png,2,4,Metal,Other,0.5416511297225952,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1361).png,2,2,Metal,Metal,0.66377192735672,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1363).png,2,4,Metal,Other,0.7403803467750549,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1365).png,2,4,Metal,Other,0.5557652115821838,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1366).png,2,0,Metal,Electronics,0.49691644310951233,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1379).png,2,5,Metal,Paper,0.5850496888160706,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1380).png,2,2,Metal,Metal,0.5702201128005981,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1381).png,2,5,Metal,Paper,0.5771628022193909,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1389).png,2,2,Metal,Metal,0.7786685228347778,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1390).png,2,2,Metal,Metal,0.7751545310020447,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1392).png,2,2,Metal,Metal,0.956404447555542,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1393).png,2,2,Metal,Metal,0.9817559123039246,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1400).png,2,4,Metal,Other,0.6748443841934204,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1402).png,2,2,Metal,Metal,0.9791699051856995,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1409).png,2,4,Metal,Other,0.552439272403717,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1423).png,2,6,Metal,Plastic,0.9204352498054504,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1424).png,2,0,Metal,Electronics,0.39848440885543823,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1436).png,2,3,Metal,Organic,0.950374960899353,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1440).png,2,4,Metal,Other,0.2594729959964752,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1441).png,2,2,Metal,Metal,0.7950571179389954,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1442).png,2,4,Metal,Other,0.5819012522697449,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1456).png,2,2,Metal,Metal,0.9076270461082458,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1460).png,2,0,Metal,Electronics,0.4471786916255951,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1463).png,2,2,Metal,Metal,0.9894551634788513,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1464).png,2,4,Metal,Other,0.9379026293754578,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1469).png,2,4,Metal,Other,0.6927760243415833,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1472).png,2,0,Metal,Electronics,0.6583375930786133,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1476).png,2,3,Metal,Organic,0.3626190423965454,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1477).png,2,3,Metal,Organic,0.7468781471252441,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1478).png,2,5,Metal,Paper,0.35092461109161377,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1495).png,2,4,Metal,Other,0.8428148031234741,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1497).png,2,6,Metal,Plastic,0.36114490032196045,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1504).png,2,2,Metal,Metal,0.8355400562286377,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1505).png,2,4,Metal,Other,0.38995781540870667,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1507).png,2,2,Metal,Metal,0.4337741732597351,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1510).png,2,2,Metal,Metal,0.9119964838027954,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1518).png,2,5,Metal,Paper,0.5272085070610046,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1524).png,2,0,Metal,Electronics,0.9174405932426453,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1525).png,2,4,Metal,Other,0.7505591511726379,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1529).png,2,5,Metal,Paper,0.6086136698722839,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1530).png,2,4,Metal,Other,0.6419140696525574,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1533).png,2,2,Metal,Metal,0.8681737780570984,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1535).png,2,2,Metal,Metal,0.7035146355628967,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1543).png,2,6,Metal,Plastic,0.3782426416873932,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1546).png,2,2,Metal,Metal,0.3590787649154663,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1553).png,2,4,Metal,Other,0.4928582012653351,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1562).png,2,4,Metal,Other,0.3063051998615265,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1565).png,2,2,Metal,Metal,0.9825006127357483,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1566).png,2,5,Metal,Paper,0.4875674843788147,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1573).png,2,4,Metal,Other,0.5095389485359192,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1574).png,2,2,Metal,Metal,0.995114803314209,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1575).png,2,2,Metal,Metal,0.8102293014526367,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1588).png,2,1,Metal,Glass,0.3101933002471924,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1589).png,2,2,Metal,Metal,0.5697184801101685,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1593).png,2,2,Metal,Metal,0.9775943756103516,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1598).png,2,2,Metal,Metal,0.9451442956924438,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1599).png,2,2,Metal,Metal,0.96183842420578,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (16).png,2,4,Metal,Other,0.2853710949420929,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (160).png,2,2,Metal,Metal,0.642957866191864,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1600).png,2,2,Metal,Metal,0.9864911437034607,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1611).png,2,4,Metal,Other,0.4930635094642639,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1616).png,2,2,Metal,Metal,0.5353557467460632,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1621).png,2,2,Metal,Metal,0.7327086329460144,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1623).png,2,2,Metal,Metal,0.5470722913742065,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1632).png,2,0,Metal,Electronics,0.9642179012298584,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1641).png,2,4,Metal,Other,0.2521703541278839,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1646).png,2,2,Metal,Metal,0.9528108835220337,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1649).png,2,0,Metal,Electronics,0.6303064823150635,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1651).png,2,3,Metal,Organic,0.7621211409568787,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1656).png,2,0,Metal,Electronics,0.8082945942878723,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1670).png,2,2,Metal,Metal,0.959029495716095,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1673).png,2,7,Metal,Textiles,0.330434650182724,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1675).png,2,2,Metal,Metal,0.9894862771034241,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1677).png,2,0,Metal,Electronics,0.8418986797332764,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1680).png,2,4,Metal,Other,0.9949383735656738,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1686).png,2,2,Metal,Metal,0.9888831377029419,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1689).png,2,2,Metal,Metal,0.41197192668914795,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1690).png,2,4,Metal,Other,0.4703003168106079,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (17).png,2,0,Metal,Electronics,0.4492582380771637,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1701).png,2,2,Metal,Metal,0.3884843587875366,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1706).png,2,2,Metal,Metal,0.8039864897727966,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1712).png,2,0,Metal,Electronics,0.29967764019966125,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1718).png,2,4,Metal,Other,0.9226470589637756,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1719).png,2,4,Metal,Other,0.568472683429718,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (172).png,2,2,Metal,Metal,0.4901389479637146,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1723).png,2,2,Metal,Metal,0.6819334030151367,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1728).png,2,2,Metal,Metal,0.2860090434551239,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1737).png,2,0,Metal,Electronics,0.7613546848297119,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1745).png,2,1,Metal,Glass,0.2655632495880127,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1747).png,2,2,Metal,Metal,0.607518196105957,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1754).png,2,5,Metal,Paper,0.4877505898475647,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1757).png,2,2,Metal,Metal,0.5714046359062195,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1758).png,2,6,Metal,Plastic,0.28850939869880676,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (176).png,2,6,Metal,Plastic,0.5648654103279114,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1764).png,2,2,Metal,Metal,0.5667826533317566,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1767).png,2,2,Metal,Metal,0.5142200589179993,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1768).png,2,5,Metal,Paper,0.3377077281475067,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1769).png,2,2,Metal,Metal,0.8674069046974182,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1772).png,2,3,Metal,Organic,0.49092891812324524,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1776).png,2,2,Metal,Metal,0.7539483904838562,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1777).png,2,2,Metal,Metal,0.8612596392631531,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1779).png,2,2,Metal,Metal,0.9939719438552856,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1780).png,2,2,Metal,Metal,0.8685080409049988,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1788).png,2,2,Metal,Metal,0.9779348373413086,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (179).png,2,2,Metal,Metal,0.8099782466888428,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1792).png,2,2,Metal,Metal,0.9229227900505066,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1798).png,2,0,Metal,Electronics,0.49609673023223877,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1802).png,2,3,Metal,Organic,0.34035834670066833,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1804).png,2,4,Metal,Other,0.38317057490348816,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1810).png,2,2,Metal,Metal,0.7665494084358215,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1811).png,2,2,Metal,Metal,0.891268253326416,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1815).png,2,2,Metal,Metal,0.8760786056518555,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1816).png,2,1,Metal,Glass,0.3169410526752472,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1817).png,2,4,Metal,Other,0.3363983929157257,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1827).png,2,2,Metal,Metal,0.987512469291687,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1835).png,2,2,Metal,Metal,0.64808589220047,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1843).png,2,2,Metal,Metal,0.8786688446998596,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1845).png,2,2,Metal,Metal,0.6289260387420654,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1846).png,2,1,Metal,Glass,0.4627673327922821,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1851).png,2,2,Metal,Metal,0.8704346418380737,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1853).png,2,2,Metal,Metal,0.621816873550415,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1854).png,2,3,Metal,Organic,0.30009835958480835,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1871).png,2,2,Metal,Metal,0.7723515629768372,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1872).png,2,3,Metal,Organic,0.4543088674545288,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1874).png,2,2,Metal,Metal,0.822185754776001,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1880).png,2,2,Metal,Metal,0.8674619793891907,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1882).png,2,2,Metal,Metal,0.5267632603645325,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1890).png,2,2,Metal,Metal,0.7563441395759583,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1893).png,2,0,Metal,Electronics,0.3942096531391144,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1895).png,2,3,Metal,Organic,0.40206480026245117,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1899).png,2,2,Metal,Metal,0.7866321206092834,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1903).png,2,5,Metal,Paper,0.30289462208747864,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1904).png,2,6,Metal,Plastic,0.4073813259601593,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Metal\ds2_metal waste (1908).png,2,0,Metal,Electronics,0.8528997302055359,0
