path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_182.png,2,2,Metal,Metal,0.9751410484313965,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_202.png,2,2,Metal,Metal,0.9552161693572998,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_204.png,2,2,Metal,Metal,0.6676522493362427,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_214.png,2,5,Metal,Paper,0.49880683422088623,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_215.png,2,2,Metal,Metal,0.9617741107940674,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_221.png,2,1,Metal,Glass,0.8637938499450684,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_222.png,2,0,Metal,Electronics,0.36852404475212097,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_224.png,2,0,Metal,Electronics,0.4607926905155182,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_227.png,2,2,Metal,Metal,0.9102995991706848,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_231.png,2,6,Metal,Plastic,0.530979335308075,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_239.png,2,6,Metal,Plastic,0.7171733379364014,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_240.png,2,6,Metal,Plastic,0.4088636040687561,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_244.png,2,2,Metal,Metal,0.856281578540802,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_247.png,2,2,Metal,Metal,0.9526975154876709,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_248.png,2,2,Metal,Metal,0.9558714032173157,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_250.png,2,6,Metal,Plastic,0.47392743825912476,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_27.png,2,7,Metal,Textiles,0.5250483155250549,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_34.png,2,2,Metal,Metal,0.9757748246192932,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_59.png,2,2,Metal,Metal,0.9752157926559448,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_6.png,2,2,Metal,Metal,0.9585347771644592,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_62.png,2,6,Metal,Plastic,0.6556074023246765,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_63.png,2,2,Metal,Metal,0.9737688302993774,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_73.png,2,6,Metal,Plastic,0.5996427536010742,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_75.png,2,6,Metal,Plastic,0.7032061219215393,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_76.png,2,2,Metal,Metal,0.9334055185317993,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_78.png,2,3,Metal,Organic,0.6241117119789124,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_83.png,2,2,Metal,Metal,0.6639100909233093,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_9.png,2,2,Metal,Metal,0.9691966772079468,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_default_Image_90.png,2,2,Metal,Metal,0.9867773652076721,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_10.png,2,2,Metal,Metal,0.815382719039917,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_100.png,2,2,Metal,Metal,0.9720109105110168,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_101.png,2,2,Metal,Metal,0.9748774766921997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_104.png,2,5,Metal,Paper,0.6092913150787354,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_110.png,2,2,Metal,Metal,0.9812071919441223,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_122.png,2,6,Metal,Plastic,0.45411932468414307,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_123.png,2,2,Metal,Metal,0.4082263112068176,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_124.png,2,2,Metal,Metal,0.5758543610572815,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_127.png,2,2,Metal,Metal,0.9513533115386963,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_136.png,2,2,Metal,Metal,0.8861698508262634,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_139.png,2,2,Metal,Metal,0.8502311706542969,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_144.png,2,6,Metal,Plastic,0.7677804231643677,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_148.png,2,2,Metal,Metal,0.9842429757118225,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_15.png,2,2,Metal,Metal,0.9123600125312805,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_167.png,2,2,Metal,Metal,0.9784483313560486,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_172.png,2,2,Metal,Metal,0.9271846413612366,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_174.png,2,6,Metal,Plastic,0.6565856337547302,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_177.png,2,2,Metal,Metal,0.9546940922737122,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_183.png,2,2,Metal,Metal,0.5849829912185669,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_184.png,2,2,Metal,Metal,0.9710530042648315,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_185.png,2,6,Metal,Plastic,0.513353705406189,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_191.png,2,6,Metal,Plastic,0.5858771204948425,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_194.png,2,2,Metal,Metal,0.3404299318790436,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_197.png,2,6,Metal,Plastic,0.6789963841438293,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_212.png,2,2,Metal,Metal,0.730118989944458,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_219.png,2,2,Metal,Metal,0.9965890049934387,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_222.png,2,2,Metal,Metal,0.991660475730896,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_224.png,2,2,Metal,Metal,0.6559984087944031,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_225.png,2,2,Metal,Metal,0.9866002202033997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_226.png,2,2,Metal,Metal,0.3734957277774811,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_23.png,2,2,Metal,Metal,0.8975846767425537,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_239.png,2,2,Metal,Metal,0.5753196477890015,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_249.png,2,2,Metal,Metal,0.9684956073760986,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_27.png,2,7,Metal,Textiles,0.7057972550392151,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_29.png,2,2,Metal,Metal,0.9038909673690796,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_3.png,2,2,Metal,Metal,0.9087015390396118,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_34.png,2,2,Metal,Metal,0.9929149150848389,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_45.png,2,2,Metal,Metal,0.9215115904808044,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_46.png,2,6,Metal,Plastic,0.6496732234954834,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_59.png,2,2,Metal,Metal,0.9637066721916199,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_61.png,2,6,Metal,Plastic,0.36915209889411926,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_65.png,2,2,Metal,Metal,0.8383264541625977,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_68.png,2,2,Metal,Metal,0.8742838501930237,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_73.png,2,6,Metal,Plastic,0.5585519075393677,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_76.png,2,2,Metal,Metal,0.41532859206199646,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_81.png,2,2,Metal,Metal,0.5381776094436646,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_aluminum_soda_cans_real_Image_82.png,2,2,Metal,Metal,0.9518096446990967,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_10.png,2,2,Metal,Metal,0.9845964312553406,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_103.png,2,2,Metal,Metal,0.9407824277877808,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_105.png,2,2,Metal,Metal,0.9917576313018799,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_106.png,2,2,Metal,Metal,0.9912859797477722,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_134.png,2,2,Metal,Metal,0.9498502016067505,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_143.png,2,2,Metal,Metal,0.6637042760848999,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_151.png,2,2,Metal,Metal,0.9934360980987549,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_156.png,2,2,Metal,Metal,0.8734614849090576,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_157.png,2,1,Metal,Glass,0.46393391489982605,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_166.png,2,2,Metal,Metal,0.9884268045425415,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_167.png,2,2,Metal,Metal,0.988254725933075,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_169.png,2,2,Metal,Metal,0.9336011409759521,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_173.png,2,2,Metal,Metal,0.9764896631240845,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_176.png,2,2,Metal,Metal,0.9574630856513977,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_186.png,2,2,Metal,Metal,0.6971451044082642,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_187.png,2,6,Metal,Plastic,0.36275869607925415,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_190.png,2,2,Metal,Metal,0.34369489550590515,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_196.png,2,2,Metal,Metal,0.7562029957771301,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_199.png,2,2,Metal,Metal,0.8089985847473145,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_2.png,2,2,Metal,Metal,0.9852697849273682,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_22.png,2,2,Metal,Metal,0.9863048791885376,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_238.png,2,2,Metal,Metal,0.9901857972145081,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_240.png,2,2,Metal,Metal,0.60731440782547,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_245.png,2,2,Metal,Metal,0.8955185413360596,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_248.png,2,2,Metal,Metal,0.9072406888008118,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_34.png,2,2,Metal,Metal,0.9412593245506287,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_36.png,2,2,Metal,Metal,0.5432378649711609,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_37.png,2,2,Metal,Metal,0.961868941783905,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_41.png,2,2,Metal,Metal,0.9402266144752502,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_48.png,2,2,Metal,Metal,0.9384006261825562,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_53.png,2,2,Metal,Metal,0.9621834754943848,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_61.png,2,2,Metal,Metal,0.9663580656051636,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_64.png,2,2,Metal,Metal,0.6906841993331909,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_67.png,2,2,Metal,Metal,0.9639126062393188,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_68.png,2,2,Metal,Metal,0.9512361288070679,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_75.png,2,2,Metal,Metal,0.9762455821037292,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_81.png,2,2,Metal,Metal,0.4225008487701416,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_84.png,2,2,Metal,Metal,0.9422093033790588,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_85.png,2,2,Metal,Metal,0.4423469305038452,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_93.png,2,2,Metal,Metal,0.9717779159545898,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_default_Image_96.png,2,2,Metal,Metal,0.9829646348953247,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_103.png,2,2,Metal,Metal,0.981356680393219,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_105.png,2,2,Metal,Metal,0.9922683238983154,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_113.png,2,7,Metal,Textiles,0.44551903009414673,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_120.png,2,2,Metal,Metal,0.9634727239608765,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_123.png,2,2,Metal,Metal,0.5929000973701477,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_125.png,2,2,Metal,Metal,0.7556741237640381,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_132.png,2,2,Metal,Metal,0.9712141156196594,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_14.png,2,2,Metal,Metal,0.9471876621246338,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_140.png,2,2,Metal,Metal,0.9486048221588135,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_158.png,2,2,Metal,Metal,0.862756073474884,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_166.png,2,6,Metal,Plastic,0.3427259624004364,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_169.png,2,2,Metal,Metal,0.9861459732055664,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_173.png,2,2,Metal,Metal,0.964523196220398,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_180.png,2,6,Metal,Plastic,0.662425696849823,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_181.png,2,2,Metal,Metal,0.6827897429466248,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_185.png,2,2,Metal,Metal,0.9170699715614319,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_187.png,2,6,Metal,Plastic,0.7177642583847046,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_191.png,2,2,Metal,Metal,0.7487143278121948,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_193.png,2,5,Metal,Paper,0.44129472970962524,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_195.png,2,3,Metal,Organic,0.8854650259017944,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_197.png,2,2,Metal,Metal,0.7191330194473267,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_206.png,2,2,Metal,Metal,0.9692411422729492,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_207.png,2,2,Metal,Metal,0.7507138252258301,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_216.png,2,2,Metal,Metal,0.9869067072868347,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_217.png,2,2,Metal,Metal,0.31621578335762024,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_230.png,2,3,Metal,Organic,0.845007061958313,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_234.png,2,2,Metal,Metal,0.9657579660415649,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_235.png,2,3,Metal,Organic,0.5789506435394287,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_237.png,2,3,Metal,Organic,0.540311872959137,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_239.png,2,5,Metal,Paper,0.7714870572090149,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_249.png,2,2,Metal,Metal,0.9197187423706055,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_28.png,2,2,Metal,Metal,0.6982197165489197,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_29.png,2,2,Metal,Metal,0.9517802000045776,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_32.png,2,6,Metal,Plastic,0.3598996102809906,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Metal\ds1_steel_food_cans_real_Image_49.png,2,5,Metal,Paper,0.5071874856948853,0
